idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
29844,125504,38592,0,0,camelyon16_train_normal_057,normal_057,0
19678,123968,36800,0,0,camelyon16_train_normal_057,normal_057,0
23700,125056,66432,0,0,camelyon16_train_normal_057,normal_057,0
9274,127360,70592,0,0,camelyon16_train_normal_057,normal_057,0
17882,106240,61120,0,0,camelyon16_train_normal_057,normal_057,0
19589,122816,26176,0,0,camelyon16_train_normal_057,normal_057,0
2201,98816,34048,0,0,camelyon16_train_normal_057,normal_057,0
23752,106176,63232,0,0,camelyon16_train_normal_057,normal_057,0
12344,177408,36480,0,0,camelyon16_train_normal_067,normal_067,0
28668,95872,38144,0,0,camelyon16_train_normal_067,normal_067,0
4781,120512,22592,0,0,camelyon16_train_normal_067,normal_067,0
24386,131200,15616,0,0,camelyon16_train_normal_067,normal_067,0
3959,192768,41600,0,0,camelyon16_train_normal_067,normal_067,0
8561,130880,12160,0,0,camelyon16_train_normal_067,normal_067,0
29091,109184,76224,0,0,camelyon16_train_normal_067,normal_067,0
25643,158592,32128,0,0,camelyon16_train_normal_067,normal_067,0
7161,167040,24896,0,0,camelyon16_train_normal_067,normal_067,0
31764,121088,11520,0,0,camelyon16_train_normal_067,normal_067,0
31118,125760,52096,0,0,camelyon16_train_normal_067,normal_067,0
20468,179392,34048,0,0,camelyon16_train_normal_067,normal_067,0
2078,101504,59264,0,0,camelyon16_train_normal_067,normal_067,0
12953,132736,62208,0,0,camelyon16_train_normal_067,normal_067,0
29937,96448,64256,0,0,camelyon16_train_normal_067,normal_067,0
12297,95488,32640,0,0,camelyon16_train_normal_067,normal_067,0
10585,130752,39936,0,0,camelyon16_train_normal_067,normal_067,0
28653,101120,78912,0,0,camelyon16_train_normal_067,normal_067,0
4668,127552,48448,0,0,camelyon16_train_normal_067,normal_067,0
7168,110208,35456,0,0,camelyon16_train_normal_067,normal_067,0
26153,100992,40768,0,0,camelyon16_train_normal_067,normal_067,0
22398,176448,41344,0,0,camelyon16_train_normal_067,normal_067,0
4813,134976,73664,0,0,camelyon16_train_normal_067,normal_067,0
29161,159616,18496,0,0,camelyon16_train_normal_067,normal_067,0
28726,157440,67392,0,0,camelyon16_train_normal_067,normal_067,0
1400,143552,63808,0,0,camelyon16_train_normal_067,normal_067,0
18666,163712,55488,0,0,camelyon16_train_normal_067,normal_067,0
14815,166016,49280,0,0,camelyon16_train_normal_067,normal_067,0
17855,138048,74368,0,0,camelyon16_train_normal_067,normal_067,0
5854,117568,70272,0,0,camelyon16_train_normal_067,normal_067,0
2069,130496,43712,0,0,camelyon16_train_normal_067,normal_067,0
7754,91968,37184,0,0,camelyon16_train_normal_067,normal_067,0
8524,159296,16832,0,0,camelyon16_train_normal_067,normal_067,0
17806,127168,18432,0,0,camelyon16_train_normal_067,normal_067,0
29939,116672,52672,0,0,camelyon16_train_normal_067,normal_067,0
25323,139328,5632,0,0,camelyon16_train_normal_076,normal_076,0
16303,184896,13440,0,0,camelyon16_train_normal_076,normal_076,0
25584,170112,59328,0,0,camelyon16_train_normal_076,normal_076,0
26737,87232,70336,0,0,camelyon16_train_normal_076,normal_076,0
17370,112704,21696,0,0,camelyon16_train_normal_076,normal_076,0
20485,95808,70848,0,0,camelyon16_train_normal_076,normal_076,0
26634,87872,81216,0,0,camelyon16_train_normal_076,normal_076,0
4021,88128,79360,0,0,camelyon16_train_normal_076,normal_076,0
28027,160064,76928,0,0,camelyon16_train_normal_076,normal_076,0
16112,163968,74880,0,0,camelyon16_train_normal_076,normal_076,0
21691,88832,64448,0,0,camelyon16_train_normal_076,normal_076,0
9096,119744,74112,0,0,camelyon16_train_normal_076,normal_076,0
7186,138816,64000,0,0,camelyon16_train_normal_076,normal_076,0
7907,106624,30784,0,0,camelyon16_train_normal_076,normal_076,0
19446,121152,53248,0,0,camelyon16_train_normal_076,normal_076,0
31957,171328,76416,0,0,camelyon16_train_normal_076,normal_076,0
27933,171712,56640,0,0,camelyon16_train_normal_076,normal_076,0
4782,142528,39936,0,0,camelyon16_train_normal_076,normal_076,0
4667,122688,41664,0,0,camelyon16_train_normal_076,normal_076,0
13576,141056,3968,0,0,camelyon16_train_normal_076,normal_076,0
19112,181056,63040,0,0,camelyon16_train_normal_076,normal_076,0
2032,115712,34880,0,0,camelyon16_train_normal_076,normal_076,0
16100,164032,57792,0,0,camelyon16_train_normal_076,normal_076,0
25420,188992,19968,0,0,camelyon16_train_normal_076,normal_076,0
20391,112064,28160,0,0,camelyon16_train_normal_076,normal_076,0
2733,165056,84672,0,0,camelyon16_train_normal_076,normal_076,0
9900,166400,61120,0,0,camelyon16_train_normal_076,normal_076,0
9973,162880,27072,0,0,camelyon16_train_normal_076,normal_076,0
5216,111744,48320,0,0,camelyon16_train_normal_076,normal_076,0
28004,154496,24832,0,0,camelyon16_train_normal_076,normal_076,0
29905,152576,48832,0,0,camelyon16_train_normal_079,normal_079,0
29253,142144,71296,0,0,camelyon16_train_normal_079,normal_079,0
25801,180992,51712,0,0,camelyon16_train_normal_079,normal_079,0
15624,112896,75328,0,0,camelyon16_train_normal_079,normal_079,0
26724,167744,36416,0,0,camelyon16_train_normal_079,normal_079,0
17532,175040,44608,0,0,camelyon16_train_normal_079,normal_079,0
19668,154368,68224,0,0,camelyon16_train_normal_079,normal_079,0
5435,132224,36352,0,0,camelyon16_train_normal_079,normal_079,0
29233,184448,54976,0,0,camelyon16_train_normal_079,normal_079,0
4076,140992,37504,0,0,camelyon16_train_normal_079,normal_079,0
18578,137408,42432,0,0,camelyon16_train_normal_079,normal_079,0
23262,148544,24320,0,0,camelyon16_train_normal_079,normal_079,0
9906,152064,66560,0,0,camelyon16_train_normal_079,normal_079,0
24881,114560,47616,0,0,camelyon16_train_normal_079,normal_079,0
29884,165376,32256,0,0,camelyon16_train_normal_079,normal_079,0
24890,166720,68928,0,0,camelyon16_train_normal_079,normal_079,0
24754,113600,43840,0,0,camelyon16_train_normal_079,normal_079,0
27163,171584,65344,0,0,camelyon16_train_normal_079,normal_079,0
9886,91648,51840,0,0,camelyon16_train_normal_079,normal_079,0
30456,111104,12352,0,0,camelyon16_train_normal_079,normal_079,0
19274,156736,58688,0,0,camelyon16_train_normal_079,normal_079,0
21077,150912,73408,0,0,camelyon16_train_normal_079,normal_079,0
13561,129472,66304,0,0,camelyon16_train_normal_079,normal_079,0
9184,181888,53184,0,0,camelyon16_train_normal_079,normal_079,0
19490,168128,63808,0,0,camelyon16_train_normal_079,normal_079,0
28026,152896,50176,0,0,camelyon16_train_normal_079,normal_079,0
29427,98880,54208,0,0,camelyon16_train_normal_079,normal_079,0
822,178432,45504,0,0,camelyon16_train_normal_079,normal_079,0
5949,144128,72064,0,0,camelyon16_train_normal_079,normal_079,0
19875,167808,53056,0,0,camelyon16_train_normal_079,normal_079,0
30416,166720,76480,0,0,camelyon16_train_normal_079,normal_079,0
9347,182656,50624,0,0,camelyon16_train_normal_079,normal_079,0
26758,117952,41920,0,0,camelyon16_train_normal_085,normal_085,0
4596,76416,39808,0,0,camelyon16_train_normal_085,normal_085,0
20469,83712,35776,0,0,camelyon16_train_normal_085,normal_085,0
9702,10368,2752,0,0,camelyon16_train_normal_085,normal_085,0
18205,80960,44672,0,0,camelyon16_train_normal_085,normal_085,0
26562,139520,54016,0,0,camelyon16_train_normal_085,normal_085,0
8035,114432,73920,0,0,camelyon16_train_normal_085,normal_085,0
31756,142528,58560,0,0,camelyon16_train_normal_085,normal_085,0
20529,98304,61440,0,0,camelyon16_train_normal_085,normal_085,0
32503,104384,67200,0,0,camelyon16_train_normal_085,normal_085,0
1360,135040,49984,0,0,camelyon16_train_normal_085,normal_085,0
2640,124928,46080,0,0,camelyon16_train_normal_085,normal_085,0
18078,128320,43392,0,0,camelyon16_train_normal_085,normal_085,0
12440,126656,75072,0,0,camelyon16_train_normal_085,normal_085,0
14883,102976,74048,0,0,camelyon16_train_normal_085,normal_085,0
2653,154176,57920,0,0,camelyon16_train_normal_085,normal_085,0
14666,105216,67712,0,0,camelyon16_train_normal_085,normal_085,0
9250,137792,55808,0,0,camelyon16_train_normal_085,normal_085,0
30997,104896,40064,0,0,camelyon16_train_normal_085,normal_085,0
15933,96640,41344,0,0,camelyon16_train_normal_085,normal_085,0
16699,103616,39936,0,0,camelyon16_train_normal_085,normal_085,0
25710,133632,39040,0,0,camelyon16_train_normal_085,normal_085,0
24154,92992,42048,0,0,camelyon16_train_normal_085,normal_085,0
27412,83456,49536,0,0,camelyon16_train_normal_085,normal_085,0
21268,92480,70144,0,0,camelyon16_train_normal_085,normal_085,0
32655,88512,39360,0,0,camelyon16_train_normal_085,normal_085,0
371,131904,39872,0,0,camelyon16_train_normal_085,normal_085,0
157,97280,68992,0,0,camelyon16_train_normal_085,normal_085,0
28535,123200,69504,0,0,camelyon16_train_normal_085,normal_085,0
16721,131008,43392,0,0,camelyon16_train_normal_085,normal_085,0
2644,77376,46272,0,0,camelyon16_train_normal_085,normal_085,0
14957,93120,37632,0,0,camelyon16_train_normal_085,normal_085,0
1475,113408,42560,0,0,camelyon16_train_normal_085,normal_085,0
29908,152384,22784,0,0,camelyon16_train_normal_095,normal_095,0
31408,109888,38848,0,0,camelyon16_train_normal_095,normal_095,0
21958,114176,16640,0,0,camelyon16_train_normal_095,normal_095,0
24307,111552,15936,0,0,camelyon16_train_normal_095,normal_095,0
17261,159168,27648,0,0,camelyon16_train_normal_095,normal_095,0
16759,116800,17472,0,0,camelyon16_train_normal_095,normal_095,0
19255,194816,24192,0,0,camelyon16_train_normal_095,normal_095,0
13446,191744,73408,0,0,camelyon16_train_normal_095,normal_095,0
19279,157056,71040,0,0,camelyon16_train_normal_095,normal_095,0
4616,191040,40320,0,0,camelyon16_train_normal_095,normal_095,0
9181,153600,68928,0,0,camelyon16_train_normal_095,normal_095,0
9315,111872,48512,0,0,camelyon16_train_normal_095,normal_095,0
17965,173824,19840,0,0,camelyon16_train_normal_095,normal_095,0
29841,164928,43904,0,0,camelyon16_train_normal_095,normal_095,0
12904,155008,56576,0,0,camelyon16_train_normal_095,normal_095,0
2627,104832,36480,0,0,camelyon16_train_normal_095,normal_095,0
28019,110208,23424,0,0,camelyon16_train_normal_095,normal_095,0
20521,198016,31808,0,0,camelyon16_train_normal_095,normal_095,0
28465,122624,39168,0,0,camelyon16_train_normal_095,normal_095,0
21157,173120,12800,0,0,camelyon16_train_normal_095,normal_095,0
27369,177600,13440,0,0,camelyon16_train_normal_095,normal_095,0
23088,178560,20160,0,0,camelyon16_train_normal_095,normal_095,0
31237,190400,53568,0,0,camelyon16_train_normal_095,normal_095,0
8609,183168,53696,0,0,camelyon16_train_normal_095,normal_095,0
16212,112256,40512,0,0,camelyon16_train_normal_095,normal_095,0
23520,195520,34112,0,0,camelyon16_train_normal_095,normal_095,0
29131,194624,42048,0,0,camelyon16_train_normal_095,normal_095,0
25516,148672,49408,0,0,camelyon16_train_normal_095,normal_095,0
7198,174080,15744,0,0,camelyon16_train_normal_095,normal_095,0
7777,198016,27392,0,0,camelyon16_train_normal_095,normal_095,0
22396,122624,28992,0,0,camelyon16_train_normal_095,normal_095,0
30422,114560,53376,0,0,camelyon16_train_normal_095,normal_095,0
21992,200960,24576,0,0,camelyon16_train_normal_095,normal_095,0
27423,185536,73728,0,0,camelyon16_train_normal_095,normal_095,0
10300,83520,68096,0,0,camelyon16_train_normal_098,normal_098,0
30406,134208,67072,0,0,camelyon16_train_normal_098,normal_098,0
18558,142976,23872,0,0,camelyon16_train_normal_098,normal_098,0
19736,96832,75648,0,0,camelyon16_train_normal_098,normal_098,0
15994,104192,82816,0,0,camelyon16_train_normal_098,normal_098,0
22519,110272,39296,0,0,camelyon16_train_normal_098,normal_098,0
6464,132032,34496,0,0,camelyon16_train_normal_098,normal_098,0
7194,101248,78336,0,0,camelyon16_train_normal_098,normal_098,0
12289,132352,51456,0,0,camelyon16_train_normal_098,normal_098,0
28707,132288,48256,0,0,camelyon16_train_normal_098,normal_098,0
15103,123008,46080,0,0,camelyon16_train_normal_098,normal_098,0
17897,146816,25984,0,0,camelyon16_train_normal_098,normal_098,0
5888,118656,50752,0,0,camelyon16_train_normal_098,normal_098,0
20560,131392,30144,0,0,camelyon16_train_normal_098,normal_098,0
17988,122880,56640,0,0,camelyon16_train_normal_098,normal_098,0
2282,100544,73728,0,0,camelyon16_train_normal_098,normal_098,0
17386,130176,48640,0,0,camelyon16_train_normal_098,normal_098,0
19903,120768,55552,0,0,camelyon16_train_normal_098,normal_098,0
19800,134912,52352,0,0,camelyon16_train_normal_098,normal_098,0
20290,104320,85760,0,0,camelyon16_train_normal_098,normal_098,0
16888,114304,39488,0,0,camelyon16_train_normal_098,normal_098,0
2115,155648,32384,0,0,camelyon16_train_normal_098,normal_098,0
7250,145216,27264,0,0,camelyon16_train_normal_098,normal_098,0
6781,156736,29184,0,0,camelyon16_train_normal_098,normal_098,0
25425,134976,34304,0,0,camelyon16_train_normal_098,normal_098,0
17366,97472,70144,0,0,camelyon16_train_normal_098,normal_098,0
10459,101056,76736,0,0,camelyon16_train_normal_098,normal_098,0
14696,138624,26624,0,0,camelyon16_train_normal_098,normal_098,0
4648,134272,57344,0,0,camelyon16_train_normal_098,normal_098,0
12433,123072,53248,0,0,camelyon16_train_normal_098,normal_098,0
28495,109824,41152,0,0,camelyon16_train_normal_098,normal_098,0
25001,117504,41280,0,0,camelyon16_train_normal_098,normal_098,0
27060,159232,81344,0,0,camelyon16_train_normal_099,normal_099,0
13418,170240,77248,0,0,camelyon16_train_normal_099,normal_099,0
9767,94144,18304,0,0,camelyon16_train_normal_099,normal_099,0
9703,138688,75840,0,0,camelyon16_train_normal_099,normal_099,0
2128,148352,92096,0,0,camelyon16_train_normal_099,normal_099,0
27232,147904,69824,0,0,camelyon16_train_normal_099,normal_099,0
28699,152000,85056,0,0,camelyon16_train_normal_099,normal_099,0
23082,158464,26496,0,0,camelyon16_train_normal_099,normal_099,0
27235,173504,69632,0,0,camelyon16_train_normal_099,normal_099,0
8380,163584,65472,0,0,camelyon16_train_normal_099,normal_099,0
9023,156672,65792,0,0,camelyon16_train_normal_099,normal_099,0
32517,119936,32704,0,0,camelyon16_train_normal_099,normal_099,0
30387,97024,53568,0,0,camelyon16_train_normal_099,normal_099,0
17049,172224,48704,0,0,camelyon16_train_normal_099,normal_099,0
16850,92544,23104,0,0,camelyon16_train_normal_099,normal_099,0
3379,148544,89920,0,0,camelyon16_train_normal_099,normal_099,0
19822,172480,81472,0,0,camelyon16_train_normal_099,normal_099,0
16763,94336,38144,0,0,camelyon16_train_normal_099,normal_099,0
16346,159488,71232,0,0,camelyon16_train_normal_099,normal_099,0
557,168704,83072,0,0,camelyon16_train_normal_099,normal_099,0
5325,101440,53632,0,0,camelyon16_train_normal_099,normal_099,0
11462,150848,80832,0,0,camelyon16_train_normal_099,normal_099,0
23129,110784,55936,0,0,camelyon16_train_normal_099,normal_099,0
19197,105984,31872,0,0,camelyon16_train_normal_099,normal_099,0
31287,144320,75776,0,0,camelyon16_train_normal_099,normal_099,0
22466,111168,81536,0,0,camelyon16_train_normal_099,normal_099,0
29159,160576,22976,0,0,camelyon16_train_normal_099,normal_099,0
12358,159040,10496,0,0,camelyon16_train_normal_099,normal_099,0
12331,97664,74816,0,0,camelyon16_train_normal_099,normal_099,0
18564,90944,60032,0,0,camelyon16_train_normal_099,normal_099,0
17417,133056,72576,0,0,camelyon16_train_normal_099,normal_099,0
22936,114368,39104,0,0,camelyon16_train_normal_099,normal_099,0
15947,121600,61760,0,0,camelyon16_train_normal_099,normal_099,0
31757,136512,71488,0,0,camelyon16_train_normal_099,normal_099,0
13536,167360,85312,0,0,camelyon16_train_normal_099,normal_099,0
19701,149312,69632,0,0,camelyon16_train_normal_099,normal_099,0
23053,162496,77312,0,0,camelyon16_train_normal_099,normal_099,0
8525,104832,38336,0,0,camelyon16_train_normal_099,normal_099,0
3460,103552,68416,0,0,camelyon16_train_normal_099,normal_099,0
26630,57984,23424,0,0,camelyon16_train_normal_101,normal_101,1
16261,52672,21248,0,0,camelyon16_train_normal_101,normal_101,1
21792,41600,40960,0,0,camelyon16_train_normal_101,normal_101,1
19249,33600,22016,0,0,camelyon16_train_normal_101,normal_101,1
6730,65472,52160,0,0,camelyon16_train_normal_101,normal_101,1
17971,69056,34048,0,0,camelyon16_train_normal_101,normal_101,1
9374,27968,14848,0,0,camelyon16_train_normal_101,normal_101,1
32665,97152,46528,0,0,camelyon16_train_normal_101,normal_101,1
25451,39744,37312,0,0,camelyon16_train_normal_101,normal_101,1
18519,26176,30848,0,0,camelyon16_train_normal_101,normal_101,1
8137,31808,23040,0,0,camelyon16_train_normal_101,normal_101,1
1433,33600,53184,0,0,camelyon16_train_normal_101,normal_101,1
32555,91392,52288,0,0,camelyon16_train_normal_101,normal_101,1
5961,47872,28992,0,0,camelyon16_train_normal_101,normal_101,1
31852,26304,22912,0,0,camelyon16_train_normal_101,normal_101,1
6008,22912,54272,0,0,camelyon16_train_normal_101,normal_101,1
27760,68736,63872,0,0,camelyon16_train_normal_101,normal_101,1
29319,62656,57536,0,0,camelyon16_train_normal_101,normal_101,1
16742,55744,48896,0,0,camelyon16_train_normal_101,normal_101,1
24907,22272,42432,0,0,camelyon16_train_normal_101,normal_101,1
16662,64640,64000,0,0,camelyon16_train_normal_101,normal_101,1
11796,51520,24000,0,0,camelyon16_train_normal_101,normal_101,1
1287,96896,32320,0,0,camelyon16_train_normal_101,normal_101,1
11095,47168,17472,0,0,camelyon16_train_normal_101,normal_101,1
1244,74176,49792,0,0,camelyon16_train_normal_101,normal_101,1
32740,10304,24256,0,0,camelyon16_train_normal_101,normal_101,1
7195,74176,41728,0,0,camelyon16_train_normal_101,normal_101,1
26639,44288,25600,0,0,camelyon16_train_normal_101,normal_101,1
21163,34944,13376,0,0,camelyon16_train_normal_101,normal_101,1
21807,12096,47424,0,0,camelyon16_train_normal_101,normal_101,1
16701,45184,38592,0,0,camelyon16_train_normal_101,normal_101,1
5354,16640,77632,0,0,camelyon16_train_normal_102,normal_102,1
22515,75008,42304,0,0,camelyon16_train_normal_102,normal_102,1
27302,16960,75520,0,0,camelyon16_train_normal_102,normal_102,1
11168,47488,29952,0,0,camelyon16_train_normal_102,normal_102,1
28108,37440,36032,0,0,camelyon16_train_normal_102,normal_102,1
13944,46144,43200,0,0,camelyon16_train_normal_102,normal_102,1
5850,75328,79616,0,0,camelyon16_train_normal_102,normal_102,1
2041,68544,36416,0,0,camelyon16_train_normal_102,normal_102,1
21772,63424,21440,0,0,camelyon16_train_normal_102,normal_102,1
6847,57920,18624,0,0,camelyon16_train_normal_102,normal_102,1
19263,78656,60800,0,0,camelyon16_train_normal_102,normal_102,1
8608,13568,79488,0,0,camelyon16_train_normal_102,normal_102,1
