idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
416,28480,139072,1,1,camelyon16_train_tumor_082,tumor_082,1
417,90560,42304,0,0,camelyon16_train_normal_085,normal_085,0
418,105216,51520,0,0,camelyon16_train_tumor_065,tumor_065,0
419,52544,93632,0,0,camelyon16_train_normal_129,normal_129,1
420,52352,38976,0,0,camelyon16_train_tumor_109,tumor_109,1
421,137536,63936,0,0,camelyon16_train_tumor_037,tumor_037,0
422,68480,82816,0,0,camelyon16_train_normal_143,normal_143,1
423,136128,50560,0,0,camelyon16_train_normal_085,normal_085,0
424,8960,42304,0,0,camelyon16_train_normal_143,normal_143,1
425,147328,80256,0,0,camelyon16_train_normal_099,normal_099,0
426,168064,73024,1,1,camelyon16_train_tumor_013,tumor_013,0
427,71104,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
428,91008,60992,1,1,camelyon16_train_tumor_019,tumor_019,0
429,67968,75776,0,0,camelyon16_train_tumor_071,tumor_071,1
430,44864,36544,1,1,camelyon16_train_tumor_080,tumor_080,1
431,137664,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
432,69696,40640,0,0,camelyon16_train_normal_137,normal_137,1
433,182464,70400,0,0,camelyon16_train_normal_076,normal_076,0
434,36416,91968,1,1,camelyon16_train_tumor_109,tumor_109,1
435,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
436,72128,104256,0,0,camelyon16_train_tumor_109,tumor_109,1
437,105664,21696,0,0,camelyon16_train_normal_031,normal_031,0
438,76480,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
439,15040,18432,0,0,camelyon16_train_tumor_081,tumor_081,1
440,59904,54144,0,0,camelyon16_train_normal_152,normal_152,1
441,157312,93696,0,0,camelyon16_train_normal_099,normal_099,0
442,127232,57216,0,0,camelyon16_train_normal_098,normal_098,0
443,40128,65920,1,1,camelyon16_train_tumor_082,tumor_082,1
444,114944,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
445,126592,64064,0,0,camelyon16_train_tumor_001,tumor_001,0
446,110016,60288,0,0,camelyon16_train_normal_057,normal_057,0
447,98176,52800,0,0,camelyon16_train_tumor_043,tumor_043,0
448,115392,43136,0,0,camelyon16_train_tumor_001,tumor_001,0
449,143552,14656,1,1,camelyon16_train_tumor_057,tumor_057,0
450,31232,26304,0,0,camelyon16_train_normal_102,normal_102,1
451,42432,92032,0,0,camelyon16_train_tumor_080,tumor_080,1
452,65344,48512,1,1,camelyon16_train_tumor_046,tumor_046,0
453,105856,29440,0,0,camelyon16_train_tumor_001,tumor_001,0
454,86464,95296,1,1,camelyon16_train_tumor_079,tumor_079,1
455,92928,45888,0,0,camelyon16_train_normal_020,normal_020,0
456,45952,91584,0,0,camelyon16_train_tumor_071,tumor_071,1
457,104960,77824,0,0,camelyon16_train_normal_025,normal_025,0
458,67968,145088,1,1,camelyon16_train_tumor_071,tumor_071,1
459,151616,38464,0,0,camelyon16_train_normal_010,normal_010,0
460,172160,67136,0,0,camelyon16_train_normal_030,normal_030,0
461,135040,21248,0,0,camelyon16_train_tumor_037,tumor_037,0
462,92544,52608,0,0,camelyon16_train_normal_052,normal_052,0
463,114816,26560,0,0,camelyon16_train_normal_016,normal_016,0
464,115200,59328,1,1,camelyon16_train_tumor_011,tumor_011,0
465,139264,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
466,20224,47744,1,1,camelyon16_train_tumor_097,tumor_097,1
467,89600,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
468,80320,37952,1,1,camelyon16_train_tumor_046,tumor_046,0
469,119296,54656,1,1,camelyon16_train_tumor_037,tumor_037,0
470,25536,35264,1,1,camelyon16_train_tumor_085,tumor_085,1
471,117568,49536,0,0,camelyon16_train_tumor_043,tumor_043,0
472,41600,179648,0,0,camelyon16_train_tumor_071,tumor_071,1
473,90432,70080,0,0,camelyon16_train_tumor_069,tumor_069,0
474,119936,32640,0,0,camelyon16_train_normal_056,normal_056,0
475,103488,67776,0,0,camelyon16_train_tumor_069,tumor_069,0
476,106496,83968,0,0,camelyon16_train_normal_016,normal_016,0
477,88704,38528,0,0,camelyon16_train_tumor_019,tumor_019,0
478,24064,66944,0,0,camelyon16_train_tumor_080,tumor_080,1
479,157888,44416,1,1,camelyon16_train_tumor_031,tumor_031,0
480,66880,16768,0,0,camelyon16_train_tumor_081,tumor_081,1
481,154304,57664,0,0,camelyon16_train_normal_052,normal_052,0
482,125568,35776,0,0,camelyon16_train_normal_017,normal_017,0
483,76736,48960,1,1,camelyon16_train_tumor_012,tumor_012,0
484,63872,39360,0,0,camelyon16_train_tumor_012,tumor_012,0
485,89024,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
486,60416,87680,0,0,camelyon16_train_tumor_109,tumor_109,1
487,95808,64576,1,1,camelyon16_train_tumor_069,tumor_069,0
488,95552,66816,1,1,camelyon16_train_tumor_069,tumor_069,0
489,28800,75776,0,0,camelyon16_train_normal_152,normal_152,1
490,76608,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
491,41216,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
492,158272,84672,0,0,camelyon16_train_tumor_013,tumor_013,0
493,85376,55424,0,0,camelyon16_train_tumor_037,tumor_037,0
494,104832,35904,0,0,camelyon16_train_tumor_011,tumor_011,0
495,68928,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
496,123648,64448,0,0,camelyon16_train_normal_032,normal_032,0
497,44928,62336,0,0,camelyon16_train_tumor_080,tumor_080,1
498,150976,48128,0,0,camelyon16_train_normal_010,normal_010,0
499,70784,96576,0,0,camelyon16_train_tumor_097,tumor_097,1
500,55552,59904,1,1,camelyon16_train_tumor_085,tumor_085,1
501,67648,49600,1,1,camelyon16_train_tumor_046,tumor_046,0
502,143296,49216,1,1,camelyon16_train_tumor_031,tumor_031,0
503,121792,30976,0,0,camelyon16_train_normal_057,normal_057,0
504,115200,82368,0,0,camelyon16_train_normal_099,normal_099,0
505,150080,68992,0,0,camelyon16_train_tumor_011,tumor_011,0
506,104256,35648,0,0,camelyon16_train_tumor_001,tumor_001,0
507,41792,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
508,124096,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
509,96896,69248,1,1,camelyon16_train_tumor_069,tumor_069,0
510,133248,60032,0,0,camelyon16_train_tumor_065,tumor_065,0
511,110848,50368,0,0,camelyon16_train_normal_095,normal_095,0
512,77696,95744,0,0,camelyon16_train_tumor_080,tumor_080,1
513,76288,48128,1,1,camelyon16_train_tumor_012,tumor_012,0
514,74880,32448,0,0,camelyon16_train_tumor_001,tumor_001,0
515,131008,65088,0,0,camelyon16_train_normal_013,normal_013,0
516,26752,135488,1,1,camelyon16_train_tumor_082,tumor_082,1
517,89088,61376,1,1,camelyon16_train_tumor_019,tumor_019,0
518,97344,70912,1,1,camelyon16_train_tumor_069,tumor_069,0
519,86528,12096,0,0,camelyon16_train_tumor_001,tumor_001,0
520,68672,152000,1,1,camelyon16_train_tumor_071,tumor_071,1
521,76864,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
522,143040,15808,1,1,camelyon16_train_tumor_057,tumor_057,0
523,30656,26368,0,0,camelyon16_train_tumor_097,tumor_097,1
524,160896,53760,0,0,camelyon16_train_tumor_031,tumor_031,0
525,130944,44864,0,0,camelyon16_train_tumor_057,tumor_057,0
526,42048,167040,1,1,camelyon16_train_tumor_082,tumor_082,1
527,131904,70208,0,0,camelyon16_train_normal_032,normal_032,0
528,111232,86016,0,0,camelyon16_train_normal_016,normal_016,0
529,43968,107840,1,1,camelyon16_train_tumor_109,tumor_109,1
530,90496,61568,1,1,camelyon16_train_tumor_019,tumor_019,0
531,102656,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
532,103104,87616,0,0,camelyon16_train_normal_016,normal_016,0
533,38016,34880,0,0,camelyon16_train_normal_109,normal_109,1
534,115776,60544,1,1,camelyon16_train_tumor_037,tumor_037,0
535,138944,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
536,24320,169280,0,0,camelyon16_train_tumor_071,tumor_071,1
537,137728,59008,1,1,camelyon16_train_tumor_005,tumor_005,0
538,85632,95040,1,1,camelyon16_train_tumor_079,tumor_079,1
539,61312,46336,1,1,camelyon16_train_tumor_073,tumor_073,1
540,129600,93120,0,0,camelyon16_train_normal_010,normal_010,0
541,25984,38912,1,1,camelyon16_train_tumor_085,tumor_085,1
542,71296,46400,0,0,camelyon16_train_tumor_012,tumor_012,0
543,41728,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
544,87680,95040,1,1,camelyon16_train_tumor_079,tumor_079,1
545,127168,70848,1,1,camelyon16_train_tumor_001,tumor_001,0
546,143360,14848,1,1,camelyon16_train_tumor_057,tumor_057,0
547,100480,67200,1,1,camelyon16_train_tumor_037,tumor_037,0
548,100736,67520,1,1,camelyon16_train_tumor_037,tumor_037,0
549,96256,67776,1,1,camelyon16_train_tumor_069,tumor_069,0
550,38912,27968,1,1,camelyon16_train_tumor_085,tumor_085,1
551,123648,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
552,148672,14144,1,1,camelyon16_train_tumor_057,tumor_057,0
553,110464,41792,0,0,camelyon16_train_tumor_057,tumor_057,0
554,67136,137920,0,0,camelyon16_train_tumor_071,tumor_071,1
555,38848,103040,0,0,camelyon16_train_normal_109,normal_109,1
556,18496,47488,1,1,camelyon16_train_tumor_097,tumor_097,1
557,168704,83072,0,0,camelyon16_train_normal_099,normal_099,0
558,138688,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
559,39424,170880,1,1,camelyon16_train_tumor_082,tumor_082,1
560,141184,34176,0,0,camelyon16_train_tumor_057,tumor_057,0
561,163328,64960,0,0,camelyon16_train_tumor_057,tumor_057,0
562,149632,74368,0,0,camelyon16_train_tumor_011,tumor_011,0
563,161024,65280,0,0,camelyon16_train_tumor_031,tumor_031,0
564,20416,46528,1,1,camelyon16_train_tumor_097,tumor_097,1
565,96704,68288,1,1,camelyon16_train_tumor_069,tumor_069,0
566,112320,54336,1,1,camelyon16_train_tumor_037,tumor_037,0
567,76800,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
568,113600,54144,1,1,camelyon16_train_tumor_011,tumor_011,0
569,167680,57984,1,1,camelyon16_train_tumor_031,tumor_031,0
570,76736,48384,1,1,camelyon16_train_tumor_012,tumor_012,0
571,116992,29760,1,1,camelyon16_train_tumor_013,tumor_013,0
572,136384,78592,0,0,camelyon16_train_tumor_057,tumor_057,0
573,76800,48384,1,1,camelyon16_train_tumor_012,tumor_012,0
574,174528,41024,0,0,camelyon16_train_tumor_005,tumor_005,0
575,61376,46080,1,1,camelyon16_train_tumor_073,tumor_073,1
576,137152,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
577,40832,169984,1,1,camelyon16_train_tumor_082,tumor_082,1
578,30400,32320,0,0,camelyon16_train_tumor_081,tumor_081,1
579,102592,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
580,44032,31616,0,0,camelyon16_train_tumor_081,tumor_081,1
581,131648,32896,0,0,camelyon16_train_normal_016,normal_016,0
582,68608,81984,1,1,camelyon16_train_tumor_080,tumor_080,1
583,23488,47040,1,1,camelyon16_train_tumor_097,tumor_097,1
584,157632,43968,1,1,camelyon16_train_tumor_031,tumor_031,0
585,66048,33280,1,1,camelyon16_train_tumor_046,tumor_046,0
586,44544,96192,1,1,camelyon16_train_tumor_109,tumor_109,1
587,88832,41408,0,0,camelyon16_train_normal_020,normal_020,0
588,122496,72320,1,1,camelyon16_train_tumor_001,tumor_001,0
589,198272,34944,0,0,camelyon16_train_normal_095,normal_095,0
590,43584,178048,1,1,camelyon16_train_tumor_082,tumor_082,1
591,38336,26624,0,0,camelyon16_train_normal_152,normal_152,1
592,78016,24192,1,1,camelyon16_train_tumor_046,tumor_046,0
593,67008,81152,1,1,camelyon16_train_tumor_080,tumor_080,1
594,41664,33472,1,1,camelyon16_train_tumor_085,tumor_085,1
595,158656,49536,1,0,camelyon16_train_tumor_031,tumor_031,0
596,8064,164160,0,0,camelyon16_train_normal_129,normal_129,1
597,117120,31168,1,1,camelyon16_train_tumor_013,tumor_013,0
598,38272,63488,1,1,camelyon16_train_tumor_082,tumor_082,1
599,161344,73536,0,0,camelyon16_train_normal_010,normal_010,0
600,156480,46144,1,0,camelyon16_train_tumor_031,tumor_031,0
601,46912,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
602,138240,57984,1,1,camelyon16_train_tumor_005,tumor_005,0
603,24896,39744,1,1,camelyon16_train_tumor_085,tumor_085,1
604,72256,82560,1,1,camelyon16_train_tumor_080,tumor_080,1
605,40448,9216,0,0,camelyon16_train_tumor_109,tumor_109,1
606,139520,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
607,24832,148608,0,0,camelyon16_train_tumor_082,tumor_082,1
608,94720,47296,0,0,camelyon16_train_normal_142,normal_142,1
609,183616,61888,0,0,camelyon16_train_normal_076,normal_076,0
610,95552,66048,1,1,camelyon16_train_tumor_069,tumor_069,0
611,96768,46592,0,0,camelyon16_train_tumor_043,tumor_043,0
612,41536,56192,1,1,camelyon16_train_tumor_082,tumor_082,1
613,65472,154176,1,1,camelyon16_train_tumor_071,tumor_071,1
614,36736,61696,1,1,camelyon16_train_tumor_082,tumor_082,1
615,137472,32896,0,0,camelyon16_train_normal_025,normal_025,0
616,115264,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
617,95104,59840,1,1,camelyon16_train_tumor_046,tumor_046,0
618,119808,55616,1,1,camelyon16_train_tumor_037,tumor_037,0
619,89792,60992,1,1,camelyon16_train_tumor_019,tumor_019,0
620,117248,29376,1,1,camelyon16_train_tumor_013,tumor_013,0
621,84736,43584,0,0,camelyon16_train_normal_106,normal_106,1
622,25024,32320,1,1,camelyon16_train_tumor_085,tumor_085,1
623,37184,29504,1,1,camelyon16_train_tumor_071,tumor_071,1
624,86720,1088,0,0,camelyon16_train_tumor_019,tumor_019,0
625,171072,32768,0,0,camelyon16_train_normal_025,normal_025,0
626,146432,51840,0,0,camelyon16_train_normal_025,normal_025,0
627,146944,77440,0,0,camelyon16_train_tumor_037,tumor_037,0
628,85568,95424,1,1,camelyon16_train_tumor_079,tumor_079,1
629,36032,22080,1,1,camelyon16_train_tumor_071,tumor_071,1
630,42752,36992,1,1,camelyon16_train_tumor_085,tumor_085,1
631,96000,59328,1,1,camelyon16_train_tumor_069,tumor_069,0
632,76608,48960,1,1,camelyon16_train_tumor_012,tumor_012,0
633,26368,65024,0,0,camelyon16_train_normal_109,normal_109,1
634,70016,88448,0,0,camelyon16_train_tumor_097,tumor_097,1
635,97088,57280,1,1,camelyon16_train_tumor_065,tumor_065,0
636,59904,65600,0,0,camelyon16_train_normal_129,normal_129,1
637,129920,4480,0,0,camelyon16_train_tumor_001,tumor_001,0
638,134784,73792,0,0,camelyon16_train_normal_056,normal_056,0
639,117056,29696,1,1,camelyon16_train_tumor_013,tumor_013,0
640,45504,76608,1,1,camelyon16_train_tumor_085,tumor_085,1
641,52224,27072,0,0,camelyon16_train_normal_132,normal_132,1
642,40704,93696,1,1,camelyon16_train_tumor_109,tumor_109,1
643,120256,67904,0,0,camelyon16_train_normal_019,normal_019,0
644,117056,31744,1,1,camelyon16_train_tumor_013,tumor_013,0
645,45376,35776,1,1,camelyon16_train_tumor_080,tumor_080,1
646,81920,59136,0,0,camelyon16_train_tumor_069,tumor_069,0
647,94720,52736,1,1,camelyon16_train_tumor_046,tumor_046,0
648,38528,169152,1,1,camelyon16_train_tumor_082,tumor_082,1
649,9344,63296,0,0,camelyon16_train_normal_106,normal_106,1
650,61440,44224,1,1,camelyon16_train_tumor_073,tumor_073,1
651,54912,60096,1,1,camelyon16_train_tumor_085,tumor_085,1
652,149952,13760,1,1,camelyon16_train_tumor_057,tumor_057,0
653,36736,172224,1,1,camelyon16_train_tumor_082,tumor_082,1
654,161600,17920,0,0,camelyon16_train_tumor_057,tumor_057,0
655,138560,59136,1,1,camelyon16_train_tumor_005,tumor_005,0
656,44928,36224,1,1,camelyon16_train_tumor_080,tumor_080,1
657,136576,58240,1,1,camelyon16_train_tumor_005,tumor_005,0
658,53376,66688,1,1,camelyon16_train_tumor_085,tumor_085,1
659,118656,71616,0,0,camelyon16_train_normal_019,normal_019,0
660,39168,185664,0,0,camelyon16_train_tumor_082,tumor_082,1
661,38080,36608,1,1,camelyon16_train_tumor_085,tumor_085,1
662,59712,92096,0,0,camelyon16_train_normal_132,normal_132,1
663,156480,44800,1,1,camelyon16_train_tumor_031,tumor_031,0
664,126784,71296,1,1,camelyon16_train_tumor_001,tumor_001,0
665,68096,144256,1,1,camelyon16_train_tumor_071,tumor_071,1
666,28800,42560,1,1,camelyon16_train_tumor_085,tumor_085,1
667,39104,35200,1,1,camelyon16_train_tumor_071,tumor_071,1
668,62656,44608,0,0,camelyon16_train_normal_132,normal_132,1
669,121152,71104,0,0,camelyon16_train_normal_032,normal_032,0
670,115456,27840,1,1,camelyon16_train_tumor_013,tumor_013,0
671,137344,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
672,143488,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
673,46080,165248,1,1,camelyon16_train_tumor_082,tumor_082,1
674,47104,69888,1,1,camelyon16_train_tumor_085,tumor_085,1
675,57792,103296,0,0,camelyon16_train_tumor_097,tumor_097,1
676,137600,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
677,77952,104192,0,0,camelyon16_train_normal_132,normal_132,1
678,109440,72768,0,0,camelyon16_train_tumor_013,tumor_013,0
679,28288,136000,1,1,camelyon16_train_tumor_082,tumor_082,1
680,147200,57344,0,0,camelyon16_train_normal_030,normal_030,0
681,41536,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
682,11904,11968,0,0,camelyon16_train_normal_148,normal_148,1
683,153664,31808,0,0,camelyon16_train_normal_098,normal_098,0
684,86976,93440,1,1,camelyon16_train_tumor_079,tumor_079,1
685,77888,55552,1,1,camelyon16_train_tumor_046,tumor_046,0
686,85632,94528,1,1,camelyon16_train_tumor_079,tumor_079,1
687,164672,87872,0,0,camelyon16_train_normal_099,normal_099,0
688,95936,59456,1,1,camelyon16_train_tumor_069,tumor_069,0
689,87040,90432,1,1,camelyon16_train_tumor_079,tumor_079,1
690,85760,50560,0,0,camelyon16_train_tumor_069,tumor_069,0
691,116352,58048,1,1,camelyon16_train_tumor_011,tumor_011,0
692,76608,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
693,142592,24896,0,0,camelyon16_train_normal_025,normal_025,0
694,51520,33536,0,0,camelyon16_train_normal_152,normal_152,1
695,71168,81152,1,1,camelyon16_train_tumor_080,tumor_080,1
696,44672,38336,1,1,camelyon16_train_tumor_085,tumor_085,1
697,41536,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
698,46784,72384,0,0,camelyon16_train_normal_102,normal_102,1
699,63104,46528,1,1,camelyon16_train_tumor_073,tumor_073,1
700,91968,30912,0,0,camelyon16_train_normal_057,normal_057,0
701,67200,163264,0,0,camelyon16_train_tumor_071,tumor_071,1
702,64128,151680,1,1,camelyon16_train_tumor_071,tumor_071,1
703,115392,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
704,123328,68736,0,0,camelyon16_train_normal_079,normal_079,0
705,124224,55872,0,0,camelyon16_train_normal_017,normal_017,0
706,85120,94976,1,1,camelyon16_train_tumor_079,tumor_079,1
707,147008,74560,0,0,camelyon16_train_normal_010,normal_010,0
708,131520,12608,0,0,camelyon16_train_tumor_037,tumor_037,0
709,127168,25664,0,0,camelyon16_train_tumor_037,tumor_037,0
710,97408,70208,1,1,camelyon16_train_tumor_037,tumor_037,0
711,36928,65280,1,1,camelyon16_train_tumor_082,tumor_082,1
712,97088,69376,1,1,camelyon16_train_tumor_069,tumor_069,0
713,89344,61632,1,1,camelyon16_train_tumor_019,tumor_019,0
714,66432,66752,0,0,camelyon16_train_normal_101,normal_101,1
715,139648,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
716,193280,46336,0,0,camelyon16_train_normal_030,normal_030,0
717,74816,50048,1,1,camelyon16_train_tumor_046,tumor_046,0
718,76672,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
719,148800,14144,1,1,camelyon16_train_tumor_057,tumor_057,0
720,76480,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
721,39616,60672,1,1,camelyon16_train_tumor_082,tumor_082,1
722,137472,57664,1,1,camelyon16_train_tumor_005,tumor_005,0
723,23424,47040,1,1,camelyon16_train_tumor_097,tumor_097,1
724,98624,57856,1,1,camelyon16_train_tumor_046,tumor_046,0
725,45120,37056,1,1,camelyon16_train_tumor_080,tumor_080,1
726,112256,30656,0,0,camelyon16_train_tumor_037,tumor_037,0
727,124992,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
728,131136,21376,0,0,camelyon16_train_normal_017,normal_017,0
729,49344,98304,1,1,camelyon16_train_tumor_109,tumor_109,1
730,154112,62656,1,1,camelyon16_train_tumor_011,tumor_011,0
731,127680,70656,1,1,camelyon16_train_tumor_001,tumor_001,0
732,44352,26048,0,0,camelyon16_train_normal_109,normal_109,1
733,32768,32704,1,1,camelyon16_train_tumor_085,tumor_085,1
734,31488,24448,0,0,camelyon16_train_normal_102,normal_102,1
735,52800,114752,0,0,camelyon16_train_tumor_109,tumor_109,1
736,147392,64704,0,0,camelyon16_train_tumor_011,tumor_011,0
737,174848,54464,1,1,camelyon16_train_tumor_031,tumor_031,0
738,127936,24320,0,0,camelyon16_train_normal_017,normal_017,0
739,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
740,125120,70720,1,1,camelyon16_train_tumor_001,tumor_001,0
741,20032,47488,1,1,camelyon16_train_tumor_097,tumor_097,1
742,97664,57984,1,1,camelyon16_train_tumor_069,tumor_069,0
743,19584,46528,1,1,camelyon16_train_tumor_097,tumor_097,1
744,49536,95168,1,1,camelyon16_train_tumor_109,tumor_109,1
745,150336,83840,0,0,camelyon16_train_normal_031,normal_031,0
746,8384,79488,0,0,camelyon16_train_normal_152,normal_152,1
747,20800,46720,1,1,camelyon16_train_tumor_097,tumor_097,1
748,35840,110208,1,1,camelyon16_train_tumor_071,tumor_071,1
749,83392,64128,0,0,camelyon16_train_normal_101,normal_101,1
750,76480,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
